Time (h);Porosity;Water saturation;Perimeter (m)
0;0.710015143;1;0.004721799
0.008333333;0.710312264;1;0.004822362
0.050404531;0.715359731;1;0.005130655
0.092475728;0.720786077;1;0.005199956
0.134546926;0.725585078;1;0.0054331
0.176618123;0.730349782;1;0.005586074
0.21868932;0.735466244;1;0.005381051
0.260760518;0.739479571;0.989088909;0.005776701
0.302831715;0.745297956;0.968771228;0.005628853
0.344902913;0.749543396;0.945889184;0.006024764
0.38697411;0.753823134;0.921557391;0.0062644
0.429045307;0.758842284;0.901045265;0.005890542
0.471116505;0.762626688;0.882364751;0.006110328
0.513187702;0.765745461;0.859905128;0.00628813
0.5552589;0.76956177;0.838620143;0.00622733
0.597330097;0.772212727;0.813536877;0.00662011
0.639401294;0.776463351;0.787772;0.006410998
0.681472492;0.77986728;0.756458974;0.006357537
0.723543689;0.783662851;0.683235244;0.006140576
0.765614887;0.787866813;0.653871971;0.006524794
0.807686084;0.792475578;0.624646672;0.006122384
0.849757282;0.797092319;0.601825544;0.006076121
0.891828479;0.801196975;0.57989335;0.006104562
0.933899676;0.809152637;0.549575084;0.005380727
0.975970874;0.815269739;0.537167625;0.004791636
1.018042071;0.819580186;0.524092907;0.004531513
1.060113269;0.82415226;0.504943306;0.004246731
1.102184466;0.827929484;0.485721568;0.00433879
1.144255663;0.831855469;0.461937578;0.00439
1.186326861;0.83656673;0.45000355;0.004724412
1.228398058;0.839888104;0.439463027;0.004615139
1.270469256;0.843577987;0.429515;0.004511668
1.312540453;0.847596897;0.414768475;0.004570268
1.35461165;0.850788255;0.40396485;0.004472008
1.396682848;0.855205187;0.399110714;0.004725702
1.438754045;0.858761067;0.394710179;0.0046354
1.480825243;0.865985692;0.391183753;0.006545759
1.52289644;0.869826329;0.380999385;0.006592762
1.564967638;0.874811181;0.376129033;0.006340203
1.607038835;0.88164257;0.375012284;0.005223782
1.649110032;0.886517347;0.372011734;0.004825854
1.69118123;0.891636203;0.367893636;0.004180843
1.733252427;0.899851497;0.362483307;0.004114401
1.775323625;0.903377864;0.357645574;0.003865833
1.817394822;0.905796309;0.353779424;0.003815874
1.859466019;0.908403396;0.349876562;0.003767119
1.901537217;0.911760663;0.343642374;0.00384073
1.943608414;0.915147443;0.340122336;0.003783562
1.985679612;0.918242686;0.336635672;0.00358105
2.027750809;0.921595167;0.338174202;0.003391395
2.069822006;0.924389699;0.334284504;0.003172237
2.111893204;0.926554096;0.33030034;0.003220588
2.153964401;0.928280986;0.326686182;0.003296957
2.196035599;0.930051747;0.321205719;0.003610627
2.238106796;0.931692892;0.316731742;0.003564548
2.280177994;0.933827776;0.311554041;0.003525805
2.322249191;0.935595346;0.307227015;0.003272055
2.364320388;0.937542785;0.305202935;0.002991621
2.406391586;0.938496363;0.300016877;0.002904976
2.448462783;0.939584743;0.305500213;0.002855145
2.490533981;0.940881706;0.347159689;0.002867341
2.532605178;0.942843103;0.347907408;0.002858782
2.574676375;0.944782964;0.351900653;0.002824796
2.616747573;0.947159932;0.358054444;0.00269068
2.65881877;0.949254933;0.358452375;0.002425765
2.700889968;0.951630306;0.37269061;0.002119017
2.742961165;0.953036545;0.371460255;0.002089472
2.785032362;0.954116151;0.370385351;0.002209316
2.82710356;0.955498461;0.369409584;0.002286622
2.869174757;0.957480198;0.369268132;0.00222827
2.911245955;0.959855172;0.370205919;0.001965222
2.953317152;0.961657838;0.369482923;0.001908304
2.99538835;0.963563401;0.369523738;0.001828483
3.037459547;0.964914204;0.368522434;0.001849743
3.079530744;0.966241876;0.368591854;0.001907663
3.121601942;0.967401645;0.367612383;0.002027112
3.163673139;0.969141298;0.367854963;0.002089871
3.205744337;0.971099903;0.367924149;0.001716195
3.247815534;0.972537251;0.373769459;0.001626942
3.289886731;0.97416324;0.37940774;0.001533191
3.331957929;0.975543556;0.385434487;0.001505121
3.374029126;0.97686724;0.384535792;0.001452663
3.416100324;0.977990317;0.384009388;0.001457437
3.458171521;0.978786761;0.381244801;0.001536391
3.500242718;0.980317034;0.381845345;0.001493118
3.542313916;0.98157212;0.382838496;0.001469105
3.584385113;0.982954431;0.415976616;0.001376354
3.626456311;0.984302044;0.421037084;0.001283632
3.668527508;0.985582256;0.423793375;0.001149972
3.710598706;0.986444106;0.423881586;0.001139177
3.752669903;0.987422013;0.4248609;0.001141769
3.7947411;0.988208087;0.422232632;0.00115821
3.836812298;0.989128165;0.420291573;0.00117549
3.878883495;0.990334995;0.419669462;0.001143805
3.920954693;0.991481602;0.418395326;0.001006571
3.96302589;0.992482641;0.416504998;0.001003768
4.005097087;0.993632439;0.415335475;0.000875278
4.047168285;0.994378232;0.412871401;0.000860161
4.089239482;0.995059018;0.408851464;0.000851206
4.13131068;0.995657248;0.403719785;0.000858291
4.173381877;0.99643734;0.401339651;0.000848736
4.215453074;0.997273666;0.394255396;0.000752305
4.257524272;1;0.903739993;0
4.299595469;1;0.898712866;0
4.341666667;1;0.895726501;0
