Time (h);Real conductivity (S/m);Imaginary conductivity (S/m);CEC (mEq/g)
0;0.243329955;0.039408235;0.015610335
0.008333333;0.275320743;0.032558965;0.01291044
0.050404531;0.259505388;0.024543778;0.009904798
0.092475728;0.275313486;0.020171001;0.008298334
0.134546926;0.290748223;0.019626233;0.00821542
0.176618123;0.327398643;0.024240639;0.010326279
0.21868932;0.362530785;0.029262418;0.012706609
0.260760518;0.379420037;0.032355713;0.014423625
0.302831715;0.375476509;0.032497203;0.015128396
0.344902913;0.381632585;0.034549543;0.016752133
0.38697411;0.387989819;0.03672237;0.01859352
0.429045307;0.391639645;0.038185725;0.020186165
0.471116505;0.399933998;0.040360092;0.02213465
0.513187702;0.387056836;0.039252192;0.022383393
0.5552589;0.394535757;0.041440666;0.024632442
0.597330097;0.376345353;0.03959936;0.024546073
0.639401294;0.38554705;0.042300972;0.027593171
0.681472492;0.387061626;0.044032672;0.030374253
0.723543689;0.360094359;0.043112273;0.033504266
0.765614887;0.354778606;0.043457164;0.035988239
0.807686084;0.344017555;0.042850731;0.037971271
0.849757282;0.347614293;0.044318576;0.041688594
0.891828479;0.340034616;0.043878386;0.043719993
0.933899676;0.329666029;0.043260818;0.047378584
0.975970874;0.328186089;0.043376091;0.050211487
1.018042071;0.328040111;0.043767175;0.053168762
1.060113269;0.318015491;0.042755119;0.055310714
1.102184466;0.317544353;0.043335967;0.059560069
1.144255663;0.312455047;0.043305823;0.064044348
1.186326861;0.314092951;0.04392475;0.068604632
1.228398058;0.309295774;0.043431434;0.070902047
1.270469256;0.307065085;0.04333915;0.074097701
1.312540453;0.296027305;0.041947026;0.076225833
1.35461165;0.288139645;0.040941602;0.078022308
1.396682848;0.281303067;0.039891862;0.07929366
1.438754045;0.275386383;0.038987836;0.080333543
1.480825243;0.267550253;0.037705229;0.08261714
1.52289644;0.258910015;0.036549721;0.084651994
1.564967638;0.254525416;0.035910186;0.087602359
1.607038835;0.247550927;0.034696158;0.089792677
1.649110032;0.248690241;0.034915671;0.095002456
1.69118123;0.243083684;0.034049569;0.098108285
1.733252427;0.234132521;0.032650787;0.103314609
1.775323625;0.228930054;0.031891357;0.106009322
1.817394822;0.20882192;0.028622004;0.098650683
1.859466019;0.186990023;0.025066007;0.089844498
1.901537217;0.159374617;0.020622652;0.078122497
1.943608414;0.159549171;0.020717316;0.082458221
1.985679612;0.150826924;0.019330666;0.080679019
2.027750809;0.160506718;0.020835641;0.090265979
2.069822006;0.149193535;0.019034826;0.0865072
2.111893204;0.145417309;0.018497939;0.08758854
2.153964401;0.11200311;0.013011632;0.06379215
2.196035599;0.108807997;0.012626141;0.064552198
2.238106796;0.112415821;0.013340469;0.070829497
2.280177994;0.133404766;0.01697262;0.094567156
2.322249191;0.136213166;0.017547879;0.101870519
2.364320388;0.103386891;0.012105991;0.07295072
2.406391586;0.066901002;0.006165637;0.038382388
2.448462783;0.05681729;0.004267096;0.026556743
2.490533981;0.078395079;0.006302231;0.035273104
2.532605178;0.097334068;0.009378884;0.054177552
2.574676375;0.084477298;0.007026247;0.041536584
2.616747573;0.083592953;0.006572785;0.039905937
2.65881877;0.073691711;0.004850867;0.03063336
2.700889968;0.081956101;0.005563796;0.035452751
2.742961165;0.094799687;0.007703792;0.050726247
2.785032362;0.104193695;0.009265246;0.062624441
2.82710356;0.100958258;0.008715232;0.060897061
2.869174757;0.082596111;0.005602496;0.040987277
2.911245955;0.083640833;0.005672653;0.043844364
2.953317152;0.082609324;0.005475519;0.044397126
2.99538835;0.077510631;0.004565366;0.038948969
3.037459547;0.073239985;0.003845219;0.034160671
3.079530744;0.070106473;0.003266301;0.030153149
3.121601942;0.081350103;0.005133034;0.049202697
3.163673139;0.081061202;0.005016626;0.050764249
3.205744337;0.08071839;0.004897058;0.052902746
3.247815534;0.082467593;0.004858023;0.054364109
3.289886731;0.076686026;0.003564117;0.041764598
3.331957929;0.083599955;0.004361446;0.053148034
3.374029126;0.080457172;0.003823084;0.049368526
3.416100324;0.080836711;0.003855429;0.052398351
3.458171521;0.075810604;0.003102478;0.044065469
3.500242718;0.075222546;0.002913724;0.044531861
3.542313916;0.070764651;0.002062196;0.033576816
3.584385113;0.082142414;0.002130197;0.034509601
3.626456311;0.083212213;0.001953448;0.03394993
3.668527508;0.085625133;0.002126742;0.039981942
3.710598706;0.089879257;0.002763367;0.055241619
3.752669903;0.094117238;0.003343982;0.071879745
3.7947411;0.101431318;0.004649145;0.107259946
3.836812298;0.101064403;0.004633202;0.116473792
3.878883495;0.101811161;0.004723115;0.133757958
3.920954693;0.095420006;0.003662534;0.118042253
3.96302589;0.091104212;0.002986253;0.109557361
4.005097087;0.081251758;0.001343681;0.058361267
4.047168285;0.080649506;0.001324327;0.065540259
4.089239482;0.079275933;0.001268849;0.072149216
4.13131068;0.080993714;0.001794157;0.117548222
4.173381877;0.090442443;0.003446128;0.276850678
4.215453074;0.081054872;0.002229379;0.238247185
4.257524272;0.358157756;0;0.192817086
4.299595469;0.355381319;0;0
4.341666667;0.353023425;0;0
