Time (h);Water conductivity (S/m);Porosity;pH
0;0.0096907;0.713;8.25033
0.002777778;0.11087;0.711;6.44177
0.005555556;0.11175;0.711;6.32757
0.008333333;0.11258;0.711;6.21967
0.011111111;0.11337;0.711;6.11461
0.013888889;0.11411;0.711;6.00941
0.016666667;0.11481;0.711;5.90108
0.019444444;0.11547;0.711;5.78606
0.022222222;0.11611;0.711;5.65938
0.025;0.11672;0.711;5.51292
0.027777778;0.11733;0.712;5.33099
0.030555556;0.11799;0.712;5.07504
0.033333333;0.11911;0.712;4.61117
0.036111111;0.12374;0.712;3.89068
0.038888889;0.1307;0.712;3.53558
0.041666667;0.13755;0.712;3.34494
0.044444444;0.14408;0.712;3.21832
0.047222222;0.15026;0.712;3.12507
0.05;0.1561;0.713;3.05221
0.052777778;0.16162;0.713;2.99306
0.055555556;0.16683;0.713;2.94372
0.058333333;0.17176;0.713;2.90177
0.061111111;0.17641;0.713;2.86556
0.063888889;0.18081;0.713;2.83393
0.066666667;0.18496;0.713;2.80603
0.069444444;0.18888;0.713;2.78122
0.072222222;0.19258;0.714;2.75902
0.075;0.19608;0.714;2.73904
0.077777778;0.19938;0.714;2.72097
0.080555556;0.20251;0.714;2.70457
0.083333333;0.20546;0.714;2.68961
0.086111111;0.20825;0.714;2.67593
0.088888889;0.21088;0.714;2.66338
0.091666667;0.21337;0.714;2.65184
0.094444444;0.21572;0.715;2.64121
0.097222222;0.21795;0.715;2.63139
0.1;0.22005;0.715;2.6223
0.102777778;0.22204;0.715;2.61387
0.105555556;0.22392;0.715;2.60605
0.108333333;0.2257;0.715;2.59877
0.111111111;0.22739;0.715;2.592
0.113888889;0.22898;0.716;2.58569
0.116666667;0.23048;0.716;2.57979
0.119444444;0.23191;0.716;2.57428
0.122222222;0.23326;0.716;2.56912
0.125;0.23453;0.716;2.5643
0.127777778;0.23574;0.716;2.55978
0.130555556;0.23688;0.716;2.55553
0.133333333;0.23797;0.716;2.55155
0.136111111;0.23899;0.717;2.5478
0.138888889;0.23997;0.717;2.54428
0.141666667;0.24089;0.717;2.54097
0.144444444;0.24176;0.717;2.53785
0.147222222;0.24259;0.717;2.53491
0.15;0.24337;0.717;2.53214
0.152777778;0.24412;0.717;2.52952
0.155555556;0.24482;0.718;2.52704
0.158333333;0.24549;0.718;2.52471
0.161111111;0.24613;0.718;2.5225
0.163888889;0.24673;0.718;2.52041
0.166666667;0.2473;0.718;2.51844
0.169444444;0.24785;0.718;2.51656
0.172222222;0.24837;0.718;2.51478
0.175;0.24886;0.718;2.5131
0.177777778;0.24933;0.719;2.5115
0.180555556;0.24977;0.719;2.50998
0.183333333;0.25019;0.719;2.50853
0.186111111;0.2506;0.719;2.50716
0.188888889;0.25098;0.719;2.50586
0.191666667;0.25134;0.719;2.50462
0.194444444;0.25169;0.719;2.50343
0.197222222;0.25203;0.72;2.5023
0.2;0.25234;0.72;2.50122
0.202777778;0.25264;0.72;2.50019
0.205555556;0.25293;0.72;2.49921
0.208333333;0.25321;0.72;2.49827
0.211111111;0.25347;0.72;2.49737
0.213888889;0.25372;0.72;2.49651
0.216666667;0.25396;0.721;2.49569
0.218666667;0.2542;0.721;2.49489
